Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Propertycountlog,Landsizelog,BuildingArealog,Age,stname
148,4,3,3,117,07-2017,14.7,118,4.0,2.0,1.0,815.0,,1970.0,17,-37.84839,145.24191000000005,7,5424.0,8.598588829620232,6.703188113240863,0.0,47.0,3604
157,3,3,1,139,10-2016,8.1,98,3.0,1.0,0.0,270.0,139.0,1910.0,23,-37.868,145.0269,8,6923.0,8.842604480678025,5.598421958998375,4.9344739331306915,106.0,769
256,3,3,1,183,09-2017,12.3,138,3.0,2.0,2.0,847.0,,1970.0,14,-37.90638,145.11733,8,2547.0,7.842671474979457,6.741700694652055,0.0,47.0,2028
179,3,3,3,154,11-2016,8.7,116,3.0,1.0,2.0,926.0,,1970.0,13,-37.769,144.8909,4,4918.0,8.500657222776137,6.8308742346461795,0.0,46.0,195
192,2,1,3,155,11-2016,5.9,116,2.0,1.0,1.0,0.0,65.0,1970.0,21,-37.7749,144.9137,4,6567.0,8.789812386190972,0.0,4.174387269895637,46.0,2481
124,3,3,1,114,02-2017,9.2,81,3.0,1.0,1.0,407.0,95.0,1930.0,15,-37.7351,144.9833,5,3445.0,8.144679183447758,6.008813185442595,4.553876891600541,87.0,1718
4,4,3,3,150,07-2017,47.3,3,4.0,2.0,2.0,600.0,300.0,2010.0,1,-38.075829999999996,145.43698,3,17384.0,9.763305521936266,6.396929655216146,5.703782474656201,7.0,4189
106,2,3,3,109,06-2017,5.1,72,2.0,1.0,0.0,312.0,,1970.0,13,-37.79592,144.88595,4,7570.0,8.931948346431495,5.7430031878094825,0.0,47.0,2261
272,4,3,3,174,08-2016,9.0,156,4.0,2.0,2.0,830.0,315.0,1950.0,18,-37.7679,145.0673,7,1554.0,7.348587530927593,6.721425700790643,5.752572638825633,66.0,4082
136,2,1,3,24,04-2016,4.2,82,2.0,1.0,1.0,0.0,81.0,2008.0,19,-37.7974,144.9261,5,5263.0,8.56845648535378,0.0,4.394449154672439,8.0,320
275,1,1,3,179,03-2017,9.2,175,1.0,1.0,0.0,0.0,,1970.0,31,-37.8588,145.0512,8,10412.0,9.250714266114455,0.0,0.0,47.0,1429
104,2,3,3,123,06-2017,6.4,58,2.0,1.0,1.0,369.0,,1970.0,13,-37.79221,144.86408,4,5058.0,8.52872642722991,5.910796644040527,0.0,47.0,1140
187,3,1,3,123,07-2017,5.1,72,3.0,2.0,2.0,0.0,,2005.0,13,-37.80618,144.89057,4,2417.0,7.790282380703483,0.0,0.0,12.0,5048
188,2,1,1,123,05-2017,6.3,119,2.0,1.0,1.0,80.0,80.0,1970.0,13,-37.81133,144.89553,4,6543.0,8.78615105486974,4.382026634673881,4.382026634673881,47.0,1295
172,2,2,3,134,04-2016,12.1,88,2.0,2.0,2.0,1318.0,,2008.0,23,-37.8969,145.0654,8,4442.0,8.398860004454372,7.183870715062453,0.0,8.0,135
261,2,1,3,134,09-2016,13.0,152,2.0,1.0,2.0,118.0,,1970.0,23,-37.9245,145.0336,8,6795.0,8.823942326585245,4.770684624465665,0.0,46.0,1695
284,2,1,3,134,08-2016,7.4,181,2.0,1.0,1.0,0.0,,1970.0,30,-37.8537,145.041,8,4675.0,8.449984441722787,0.0,0.0,46.0,1615
81,3,3,1,102,08-2017,38.0,96,3.0,1.0,4.0,602.0,,1970.0,14,-38.14374,145.16976,6,17055.0,9.744198694852747,6.400257445308821,0.0,47.0,4771
289,2,1,4,168,11-2016,11.2,184,2.0,1.0,1.0,0.0,,1970.0,32,-37.9116,144.9978,8,10579.0,9.266626182986775,0.0,0.0,46.0,3239
265,4,3,3,114,07-2017,14.2,165,4.0,2.0,2.0,811.0,,1970.0,26,-37.858579999999996,145.12053,7,13366.0,9.500469448071016,6.698268054115413,0.0,47.0,5188
168,2,3,3,143,08-2016,5.8,140,2.0,1.0,1.0,285.0,,1970.0,15,-37.774,145.0244,5,2970.0,7.996317231796746,5.652489180268651,0.0,46.0,1464
292,4,3,4,191,05-2017,9.0,187,4.0,3.0,2.0,789.0,,1970.0,31,-37.8214,145.0843,8,3265.0,8.09101504171053,6.670766320845874,0.0,47.0,2167
154,1,1,3,141,07-2016,7.7,94,1.0,1.0,1.0,0.0,50.0,1965.0,24,-37.8785,144.9885,8,8989.0,9.103756886573398,0.0,3.912023005428146,51.0,1893
150,3,3,3,143,05-2017,5.9,90,3.0,1.0,1.0,526.0,,1970.0,14,-37.7735,144.9445,5,7082.0,8.86531163267185,6.26530121273771,0.0,47.0,1890
74,3,3,4,134,05-2016,12.4,45,3.0,1.0,1.0,599.0,107.0,1960.0,14,-37.7071,144.9666,5,5070.0,8.531096096585228,6.395261598115449,4.672828834461906,56.0,4227
139,3,3,3,155,06-2017,4.4,82,3.0,2.0,2.0,226.0,140.0,2002.0,21,-37.7824,144.9243,5,3593.0,8.186742787113518,5.420534999272286,4.941642422609304,15.0,3538
225,4,3,3,179,11-2016,4.5,137,4.0,1.0,1.0,305.0,,1920.0,30,-37.8493,144.9873,8,7717.0,8.951180966457603,5.720311776607412,0.0,96.0,2426
301,2,3,1,22,09-2017,25.9,44,2.0,1.0,2.0,184.0,,1970.0,14,-37.60835,145.12073,2,7254.0,8.889308319842847,5.214935757608986,0.0,47.0,4732
183,2,1,3,176,10-2016,4.5,115,2.0,1.0,1.0,0.0,79.0,1960.0,14,-37.7786,144.9753,5,5533.0,8.618485442898109,0.0,4.3694478524670215,56.0,1231
286,2,1,4,114,05-2017,7.9,182,2.0,1.0,1.0,0.0,,1970.0,31,-37.81172,145.08175,8,5682.0,8.645058562414134,0.0,0.0,47.0,2700
195,1,1,3,134,07-2016,3.3,122,1.0,1.0,1.0,0.0,,2000.0,30,-37.8361,144.9966,8,14887.0,9.608243627877057,0.0,0.0,16.0,968
153,2,1,3,143,11-2017,8.8,93,2.0,1.0,1.0,145.0,,1970.0,15,-37.7293,144.9931,5,14577.0,9.587200223074012,4.976733742420574,0.0,47.0,1894
131,3,3,3,70,09-2016,11.5,53,3.0,2.0,2.0,382.0,173.0,1960.0,14,-37.7152,144.9165,5,2651.0,7.8826922062890254,5.945420608606575,5.153291594497779,56.0,4038
288,3,3,5,172,06-2017,3.3,185,3.0,1.0,1.0,178.0,116.0,1910.0,24,-37.8473,144.9495,8,3280.0,8.09559870137819,5.181783550292085,4.7535901911063645,107.0,3058
276,4,3,3,143,04-2017,3.2,176,4.0,3.0,0.0,122.0,130.0,1890.0,25,-37.7893,144.9696,5,3106.0,8.041091003708633,4.804021044733257,4.867534450455582,127.0,2138
150,3,3,4,143,04-2017,5.9,90,3.0,1.0,2.0,683.0,,1970.0,14,-37.7744,144.9396,5,7082.0,8.86531163267185,6.52649485957079,0.0,47.0,1231
145,2,1,3,64,07-2017,10.1,88,2.0,1.0,2.0,0.0,86.0,1975.0,23,-37.88415,145.0514,8,7822.0,8.96469555531546,0.0,4.454347296253507,42.0,929
212,5,3,3,179,04-2017,6.9,134,5.0,1.0,1.0,584.0,,1970.0,21,-37.7696,144.9229,4,6232.0,8.737452587550584,6.369900982828227,0.0,47.0,3390
45,3,3,3,114,08-2016,13.5,39,3.0,1.0,1.0,836.0,106.0,1975.0,8,-37.8003,144.8097,4,6763.0,8.81922185757494,6.728628613084702,4.663439094112067,41.0,3669
157,3,3,3,188,03-2016,8.1,98,3.0,2.0,2.0,692.0,313.0,1955.0,23,-37.8629,145.019,8,6923.0,8.842604480678025,6.539585955617669,5.746203190540153,61.0,782
154,2,3,3,79,07-2016,7.7,94,2.0,1.0,0.0,163.0,92.0,1890.0,24,-37.8778,144.9904,8,8989.0,9.103756886573398,5.093750200806762,4.5217885770490405,126.0,1987
73,4,3,3,144,09-2016,9.2,58,4.0,2.0,2.0,660.0,,1970.0,13,-37.7905,144.8739,4,3873.0,8.261784679514752,6.492239835020471,0.0,46.0,644
191,3,3,3,179,07-2017,2.4,124,3.0,1.0,1.0,209.0,,1920.0,25,-37.81179,145.00351,5,14949.0,9.612399686949514,5.342334251964811,0.0,97.0,1936
135,2,1,3,179,05-2017,1.8,80,2.0,1.0,1.0,0.0,73.0,1900.0,19,-37.79999,144.94961,5,6821.0,8.82776136765472,0.0,4.290459441148391,117.0,3700
42,3,3,3,55,01-2017,14.0,21,3.0,1.0,2.0,614.0,110.0,1975.0,8,-37.730740000000004,144.78925,4,14042.0,9.549808117577195,6.419994928147142,4.700480365792417,42.0,3012
191,1,1,4,9,05-2016,2.6,124,1.0,1.0,1.0,0.0,,1970.0,25,-37.8331,144.9975,5,14949.0,9.612399686949514,0.0,0.0,46.0,2365
124,3,3,3,143,07-2016,9.2,81,3.0,1.0,2.0,626.0,108.0,1950.0,14,-37.7201,144.9696,5,3445.0,8.144679183447758,6.439350371100098,4.68213122712422,66.0,297
45,3,3,3,75,04-2017,13.5,39,3.0,1.0,1.0,757.0,100.0,1950.0,8,-37.7845,144.8088,4,6763.0,8.81922185757494,6.6293632534374485,4.605170185988092,67.0,4155
70,3,3,1,102,01-2017,24.7,35,3.0,1.0,2.0,751.0,,1970.0,10,-37.96609,145.21997,6,8322.0,9.026657889542886,6.621405651764134,0.0,47.0,4823
194,2,3,3,143,12-2016,5.2,121,2.0,1.0,1.0,149.0,,1970.0,14,-37.7597,144.9528,5,11918.0,9.385805141306925,5.003946305945459,0.0,46.0,1361
245,2,1,3,178,04-2017,8.5,131,2.0,1.0,1.0,0.0,,1970.0,23,-37.885999999999996,145.0008,8,4898.0,8.496582237512113,0.0,0.0,47.0,2062
100,2,3,3,114,11-2016,9.9,59,2.0,1.0,1.0,746.0,265.0,1950.0,14,-37.7304,144.9496,5,7485.0,8.920656296853728,6.61472560020376,5.579729825986222,66.0,1985
179,2,2,4,161,08-2016,8.7,116,2.0,1.0,2.0,54.0,85.0,2000.0,13,-37.774,144.8797,4,4918.0,8.500657222776137,3.9889840465642745,4.442651256490317,16.0,1905
196,3,3,2,178,05-2017,17.9,125,3.0,1.0,2.0,532.0,,1970.0,20,-37.95746,145.06706,8,9758.0,9.185842740375783,6.2766434893416445,0.0,47.0,3569
167,3,3,3,143,06-2016,11.2,77,3.0,2.0,2.0,403.0,,1970.0,21,-37.7324,144.8765,4,2291.0,7.736743682453495,5.998936561946683,0.0,46.0,3890
140,3,3,1,143,03-2017,6.7,81,3.0,1.0,1.0,480.0,,1970.0,14,-37.73894,144.95067,5,11204.0,9.324026136379999,6.173786103901937,0.0,47.0,1187
141,4,3,3,143,04-2016,10.5,85,3.0,2.0,2.0,569.0,225.0,2008.0,21,-37.7654,144.8655,4,4502.0,8.412277021466677,6.343880434126331,5.41610040220442,8.0,667
211,3,3,3,154,04-2016,13.9,132,3.0,1.0,2.0,841.0,,1970.0,23,-37.9217,145.056,8,10969.0,9.302828391411333,6.734591659972948,0.0,46.0,1011
230,5,3,3,179,10-2016,5.5,146,5.0,2.0,2.0,692.0,,1920.0,15,-37.7784,145.0035,5,11364.0,9.338205742974079,6.539585955617669,0.0,96.0,1761
211,3,2,5,168,12-2016,13.9,132,3.0,2.0,1.0,254.0,117.0,1995.0,23,-37.9227,145.0558,8,10969.0,9.302828391411333,5.537334267018537,4.762173934797756,21.0,1718
124,2,1,5,250,04-2017,9.2,81,2.0,1.0,1.0,0.0,,1970.0,14,-37.7218,144.9563,5,3445.0,8.144679183447758,0.0,0.0,47.0,4278
210,4,3,1,174,09-2017,21.3,97,4.0,2.0,2.0,655.0,,1970.0,14,-37.83481,145.23238999999995,7,3794.0,8.24117615049496,6.484635235635252,0.0,47.0,4612
41,3,3,1,90,02-2017,13.9,39,3.0,1.0,0.0,695.0,,1970.0,8,-37.7808,144.8186,4,2185.0,7.68937110752969,6.543911845564792,0.0,47.0,2041
49,2,1,1,65,08-2017,0.0,32,2.0,2.0,1.0,0.0,,1970.0,19,-37.811409999999995,144.95879,5,17496.0,9.769727562356604,0.0,0.0,47.0,1713
258,1,1,1,185,03-2017,13.1,163,1.0,1.0,1.0,29.0,,1970.0,27,-37.8215,145.1214,7,4605.0,8.434897948689407,3.367295829986474,0.0,47.0,1609
169,2,3,3,169,09-2017,24.8,107,2.0,1.0,1.0,733.0,110.0,1950.0,14,-37.87101,145.26641999999995,7,10788.0,9.28618968425962,6.597145701886651,4.700480365792417,67.0,4235
228,3,3,3,114,08-2017,38.0,96,3.0,1.0,2.0,698.0,,1970.0,14,-38.16624,145.13297,6,7566.0,8.931419805192975,6.548219102762372,0.0,47.0,3758
234,3,2,3,114,08-2016,11.7,148,3.0,2.0,1.0,170.0,106.0,2001.0,26,-37.8554,145.1089,8,5678.0,8.644354337032917,5.135798437050262,4.663439094112067,15.0,1386
140,3,3,3,143,06-2016,7.8,81,3.0,2.0,2.0,435.0,,1970.0,14,-37.7477,144.9483,5,11204.0,9.324026136379999,6.075346031088684,0.0,46.0,1474
206,3,2,3,134,10-2016,11.8,152,3.0,2.0,2.0,326.0,188.0,2000.0,23,-37.903,145.0285,8,3578.0,8.182559264068665,5.786897381366708,5.236441962829949,16.0,2277
265,4,3,1,88,09-2017,14.2,165,4.0,1.0,3.0,731.0,145.0,1970.0,14,-37.86118,145.11506,7,13366.0,9.500469448071016,6.594413459749778,4.976733742420574,47.0,4199
154,5,3,3,144,05-2017,7.7,94,5.0,2.0,1.0,399.0,,1910.0,24,-37.8777,144.9915,8,8989.0,9.103756886573398,5.988961416889864,0.0,107.0,3521
164,4,1,3,130,04-2017,10.6,135,4.0,3.0,2.0,152.0,,1980.0,18,-37.7505,145.0703,7,2890.0,7.969011781106478,5.0238805208462765,0.0,37.0,926
168,3,3,3,176,06-2016,5.8,140,3.0,1.0,2.0,382.0,140.0,1950.0,15,-37.7696,145.0188,5,2970.0,7.996317231796746,5.945420608606575,4.941642422609304,66.0,1753
275,4,3,1,188,02-2017,9.2,175,4.0,2.0,2.0,775.0,155.0,1960.0,31,-37.8561,145.0934,8,10412.0,9.250714266114455,6.652863029353347,5.043425116919247,57.0,3123
237,2,1,3,144,03-2016,3.8,151,2.0,2.0,1.0,0.0,,1970.0,24,-37.8405,144.9319,8,8648.0,9.065083359319043,0.0,0.0,46.0,1744
209,4,3,3,155,02-2017,8.0,133,4.0,2.0,3.0,715.0,273.0,1920.0,21,-37.7582,144.9128,4,9264.0,9.133891199812776,6.5722825426940075,5.60947179518496,97.0,4176
245,3,3,3,144,04-2016,8.5,131,3.0,2.0,1.0,419.0,204.0,1908.0,23,-37.8817,145.0126,8,4898.0,8.496582237512113,6.037870919922137,5.318119993844216,108.0,1930
274,2,1,3,168,08-2016,13.7,171,2.0,1.0,1.0,162.0,,1970.0,32,-37.9379,145.0061,8,5454.0,8.604104563405533,5.087596335232384,0.0,46.0,1793
175,4,3,3,105,05-2017,16.2,110,4.0,2.0,1.0,973.0,,1970.0,18,-37.72082,145.12027,7,3891.0,8.266421472984554,6.880384082186005,0.0,47.0,1806
278,5,3,3,188,11-2016,11.0,172,5.0,3.0,4.0,700.0,266.0,1950.0,31,-37.8724,145.0758,8,3052.0,8.023552392404348,6.551080335043404,5.583496308781699,66.0,4451
283,2,3,3,178,03-2017,17.3,169,2.0,1.0,4.0,633.0,116.0,1960.0,32,-37.98489,145.04116000000005,8,5366.0,8.58783803098557,6.450470422144176,4.7535901911063645,57.0,2844
210,3,3,3,174,03-2017,21.3,97,3.0,1.0,2.0,797.0,,1970.0,12,-37.83058,145.23071000000004,7,3794.0,8.24117615049496,6.680854678790215,0.0,47.0,3408
269,2,1,1,16,06-2016,4.6,170,2.0,1.0,2.0,0.0,68.0,1970.0,30,-37.8424,145.0184,8,7217.0,8.884194633072273,0.0,4.219507705176107,46.0,1240
79,2,3,3,54,08-2016,10.8,47,2.0,1.0,2.0,551.0,,1970.0,13,-37.7825,144.8545,4,3589.0,8.185628891147607,6.311734809152915,0.0,46.0,963
91,2,3,1,164,04-2016,9.4,56,2.0,1.0,2.0,708.0,,1970.0,18,-37.7443,145.0454,7,2674.0,7.891330757661889,6.56244409369372,0.0,46.0,1023
191,4,3,3,144,08-2016,2.6,124,4.0,2.0,1.0,249.0,214.0,1970.0,25,-37.8147,145.0084,5,14949.0,9.612399686949514,5.517452896464707,5.365976015021851,46.0,1304
237,2,3,3,172,08-2017,3.8,151,2.0,2.0,1.0,0.0,90.0,2012.0,24,-37.84,144.939,8,8648.0,9.065083359319043,0.0,4.499809670330265,5.0,1631
289,4,3,3,187,08-2017,10.5,184,4.0,2.0,2.0,881.0,,2015.0,14,-37.90217,144.99337,8,10579.0,9.266626182986775,6.78105762593618,0.0,2.0,2822
225,2,1,3,2,01-2017,4.6,137,2.0,1.0,1.0,0.0,,1970.0,30,-37.85417,145.00929,8,7717.0,8.951180966457603,0.0,0.0,47.0,1697
237,3,3,3,141,07-2017,3.5,151,3.0,1.0,1.0,324.0,,1970.0,24,-37.83789,144.93833999999995,8,8648.0,9.065083359319043,5.780743515792329,0.0,47.0,1909
290,2,3,3,134,08-2017,4.1,185,2.0,1.0,0.0,132.0,80.0,1900.0,24,-37.8527,144.9657,8,2019.0,7.610357618312838,4.882801922586371,4.382026634673881,117.0,1623
138,4,3,3,117,06-2017,18.8,83,4.0,4.0,2.0,905.0,446.0,1970.0,26,-37.9319,145.20164,6,7113.0,8.869679374733515,6.807934943699926,6.100318952020064,47.0,2978
185,3,3,3,164,05-2016,13.8,135,3.0,2.0,2.0,834.0,143.0,1975.0,18,-37.7396,145.0884,7,2698.0,7.900266036767701,6.726233402358747,4.962844630259907,41.0,4141
191,3,3,3,179,08-2016,2.6,124,2.0,1.0,1.0,181.0,102.0,1900.0,25,-37.8203,145.0092,5,14949.0,9.612399686949514,5.198497031265826,4.624972813284271,116.0,733
189,3,3,3,188,08-2016,5.1,137,3.0,3.0,1.0,143.0,89.0,1890.0,30,-37.8525,144.9881,8,4380.0,8.384804003370492,4.962844630259907,4.48863636973214,126.0,1832
212,2,3,3,143,10-2016,6.9,134,2.0,1.0,0.0,225.0,97.0,1890.0,21,-37.7639,144.9093,4,6232.0,8.737452587550584,5.41610040220442,4.574710978503383,126.0,1985
211,3,3,3,150,04-2016,13.9,132,3.0,1.0,2.0,565.0,110.0,1950.0,23,-37.9262,145.0808,8,10969.0,9.302828391411333,6.336825731146441,4.700480365792417,66.0,3420
234,4,3,3,154,11-2016,11.7,148,4.0,2.0,2.0,662.0,,1970.0,26,-37.8601,145.1007,8,5678.0,8.644354337032917,6.495265555937008,0.0,46.0,4494
258,2,1,5,179,07-2016,13.1,163,2.0,1.0,1.0,0.0,,1970.0,27,-37.8253,145.1205,7,4605.0,8.434897948689407,0.0,0.0,46.0,1190
178,3,3,3,183,08-2017,6.2,113,3.0,1.0,2.0,478.0,,1970.0,14,-37.82815,144.87395,4,1223.0,7.109062135687172,6.169610732491456,0.0,47.0,1637
106,4,3,4,144,05-2016,6.4,72,4.0,2.0,1.0,369.0,151.0,1910.0,13,-37.7914,144.8957,4,7570.0,8.931948346431495,5.910796644040527,5.017279836814924,106.0,1539
83,2,1,3,73,10-2016,11.2,49,2.0,1.0,1.0,168.0,93.0,1970.0,15,-37.7167,145.0001,5,21650.0,9.982760733430636,5.123963979403259,4.532599493153256,46.0,1525
277,4,3,3,174,09-2016,9.2,177,3.0,2.0,2.0,639.0,,1970.0,31,-37.7879,145.0929,8,7809.0,8.963032193662675,6.459904454377535,0.0,46.0,5181
209,4,3,5,143,08-2017,8.0,133,4.0,2.0,1.0,267.0,,1970.0,21,-37.7558,144.9106,4,9264.0,9.133891199812776,5.58724865840025,0.0,47.0,173
275,4,3,4,183,08-2016,9.2,175,3.0,2.0,4.0,401.0,,1970.0,31,-37.8583,145.0726,8,10412.0,9.250714266114455,5.993961427306569,0.0,46.0,2892
153,3,3,5,179,11-2016,8.8,93,3.0,1.0,2.0,271.0,,1970.0,15,-37.7353,145.0172,5,14577.0,9.587200223074012,5.602118820879701,0.0,46.0,1706
216,5,3,5,143,07-2016,9.7,130,5.0,3.0,2.0,387.0,,1970.0,21,-37.7225,144.9055,4,3284.0,8.096817470572319,5.958424693029782,0.0,46.0,1563
137,4,3,3,134,05-2017,7.8,58,4.0,1.0,1.0,318.0,145.0,1960.0,13,-37.8105,144.8803,4,1808.0,7.4999765409521215,5.762051382780177,4.976733742420574,57.0,1890
286,2,1,3,174,07-2016,9.7,182,2.0,1.0,2.0,231.0,98.0,1985.0,31,-37.8123,145.0821,8,5682.0,8.645058562414134,5.442417710521793,4.584967478670572,31.0,2700
145,3,1,3,134,05-2017,10.1,88,3.0,2.0,2.0,0.0,122.0,2008.0,23,-37.89622,145.06032,8,7822.0,8.96469555531546,0.0,4.804021044733257,9.0,307
84,3,3,3,114,06-2017,13.0,53,3.0,1.0,2.0,697.0,148.0,1955.0,14,-37.7097,144.9256,5,8870.0,9.090430075303626,6.546785410760524,4.997212273764115,62.0,1966
122,3,3,3,131,04-2016,11.1,76,3.0,1.0,2.0,561.0,,1970.0,22,-37.8444,144.8491,4,5132.0,8.543250725735527,6.329720905522696,0.0,46.0,4306
74,3,3,3,27,07-2017,13.1,45,3.0,1.0,1.0,724.0,,1970.0,14,-37.71097,144.97324,5,5070.0,8.531096096585228,6.584791392385716,0.0,47.0,1850
222,2,3,1,114,12-2016,14.0,138,2.0,1.0,1.0,211.0,,1975.0,26,-37.9086,145.0977,8,3224.0,8.07837810362652,5.351858133476067,0.0,41.0,1378
118,1,1,5,183,10-2016,1.9,70,1.0,1.0,1.0,0.0,,1970.0,19,-37.8133,144.9433,8,4707.0,8.456806041401142,0.0,0.0,46.0,3892
110,3,3,1,93,06-2017,14.5,62,3.0,1.0,2.0,722.0,,1970.0,8,-37.72302,144.83434,4,2339.0,7.757478766584179,6.582025138892826,0.0,47.0,1712
136,2,3,3,161,05-2016,4.2,82,2.0,1.0,1.0,211.0,88.0,1915.0,19,-37.7925,144.9264,5,5263.0,8.56845648535378,5.351858133476067,4.477336814478207,101.0,697
235,3,3,3,117,10-2016,13.8,149,3.0,1.0,2.0,664.0,,1970.0,28,-37.7637,145.1117,7,5420.0,8.597851094433691,6.498282149476434,0.0,46.0,3993
150,3,3,3,93,04-2016,5.9,90,3.0,1.0,2.0,505.0,,1970.0,14,-37.757,144.9446,5,7082.0,8.86531163267185,6.22455842927536,0.0,46.0,3512
168,3,3,3,156,11-2016,5.8,140,3.0,1.0,1.0,0.0,126.0,1910.0,15,-37.7714,145.0173,5,2970.0,7.996317231796746,0.0,4.836281906951478,106.0,1394
84,3,2,1,70,03-2016,13.0,53,3.0,2.0,2.0,244.0,3.0,1970.0,14,-37.6969,144.9299,5,8870.0,9.090430075303626,5.497168225293202,1.0986122886681098,46.0,2194
209,4,3,1,143,11-2016,8.0,133,4.0,1.0,2.0,638.0,227.0,1900.0,21,-37.7523,144.9052,4,9264.0,9.133891199812776,6.45833828334479,5.424950017481403,116.0,2578
83,2,3,3,114,04-2017,11.2,49,2.0,1.0,2.0,950.0,,1970.0,15,-37.702,145.0071,5,21650.0,9.982760733430636,6.856461984594587,0.0,47.0,1156
237,2,3,3,172,11-2016,3.8,151,2.0,1.0,1.0,347.0,,1970.0,24,-37.8366,144.9225,8,8648.0,9.065083359319043,5.849324779946859,0.0,46.0,2195
12,3,3,3,134,08-2017,14.7,15,3.0,1.0,0.0,531.0,100.0,1960.0,3,-37.889959999999995,144.65526,4,16166.0,9.69066555029379,6.274762021241939,4.605170185988092,57.0,5051
216,4,3,4,143,06-2017,9.7,130,4.0,1.0,1.0,543.0,137.0,1960.0,21,-37.7199,144.9044,4,3284.0,8.096817470572319,6.297109319933935,4.919980925828125,57.0,4882
83,3,3,3,114,07-2016,11.2,49,3.0,1.0,2.0,589.0,128.0,1950.0,15,-37.7195,144.9982,5,21650.0,9.982760733430636,6.3784261836515865,4.852030263919617,66.0,450
194,2,3,3,143,04-2016,5.2,121,2.0,1.0,1.0,319.0,,1970.0,14,-37.7572,144.9686,5,11918.0,9.385805141306925,5.765191102784844,0.0,46.0,1598
174,3,3,3,164,08-2017,6.5,109,3.0,1.0,1.0,408.0,,1970.0,15,-37.7573,145.0083,5,8870.0,9.090430075303626,6.0112671744041615,0.0,47.0,1324
191,3,3,3,144,09-2016,2.6,124,3.0,2.0,2.0,80.0,144.0,1850.0,25,-37.8233,144.9947,5,14949.0,9.612399686949514,4.382026634673881,4.969813299576001,166.0,2319
172,3,3,3,64,07-2016,12.1,88,3.0,1.0,1.0,345.0,,1940.0,23,-37.8904,145.0729,8,4442.0,8.398860004454372,5.84354441703136,0.0,76.0,1874
49,2,1,3,100,07-2016,2.8,32,2.0,1.0,1.0,0.0,84.0,2001.0,19,-37.808,144.9617,5,17496.0,9.769727562356604,0.0,4.430816798843313,15.0,1169
218,2,1,3,144,12-2016,2.5,142,2.0,2.0,1.0,0.0,94.0,2009.0,25,-37.8078,144.9965,5,4019.0,8.2987883944492,0.0,4.543294782270004,7.0,2407
191,3,3,3,144,09-2016,2.6,124,3.0,1.0,0.0,128.0,,1970.0,25,-37.8198,145.0026,5,14949.0,9.612399686949514,4.852030263919617,0.0,46.0,989
211,3,3,3,168,07-2016,13.9,132,3.0,2.0,2.0,610.0,177.0,1970.0,23,-37.9231,145.066,8,10969.0,9.302828391411333,6.413458957167357,5.176149732573829,46.0,2255
275,3,2,3,179,10-2016,9.2,175,3.0,2.0,2.0,365.0,,1970.0,31,-37.8526,145.0853,8,10412.0,9.250714266114455,5.8998973535824915,0.0,46.0,1232
167,4,3,3,93,07-2017,10.4,77,4.0,2.0,1.0,270.0,178.74,2008.0,21,-37.74266,144.88577,4,2291.0,7.736743682453495,5.598421958998375,5.185932235953246,9.0,2087
141,4,3,3,89,10-2016,10.5,85,4.0,3.0,3.0,761.0,281.0,1970.0,21,-37.7524,144.8714,4,4502.0,8.412277021466677,6.634633357861686,5.638354669333745,46.0,2819
279,4,3,3,174,04-2017,11.2,178,4.0,2.0,2.0,559.0,,1970.0,30,-37.87300000000001,145.0665,8,8801.0,9.082620630373812,6.326149473155099,0.0,47.0,2471
80,4,3,3,138,09-2017,21.8,48,4.0,3.0,2.0,1001.0,315.0,2012.0,14,-37.65972,145.159,2,4258.0,8.356554845453426,6.90875477931522,5.752572638825633,5.0,3280
292,5,3,5,183,03-2017,9.0,187,5.0,4.0,4.0,684.0,427.0,2013.0,31,-37.832,145.0853,8,3265.0,8.09101504171053,6.52795791762255,6.056784013228625,4.0,3953
127,4,3,1,93,10-2016,12.8,78,4.0,2.0,2.0,745.0,182.0,1992.0,21,-37.7479,144.8805,4,5629.0,8.635687085464026,6.61338421837956,5.204006687076795,24.0,4450
200,4,3,3,95,06-2016,11.4,135,4.0,1.0,4.0,1613.0,,1970.0,18,-37.7324,145.0606,7,3540.0,8.17188200612782,7.385851078125209,0.0,46.0,1441
243,4,3,4,114,08-2017,15.5,155,4.0,2.0,2.0,779.0,185.0,1980.0,14,-37.75592,145.16605,7,6202.0,8.732627099660395,6.658011045870748,5.220355825078324,37.0,4948
215,2,1,3,143,08-2017,2.1,139,2.0,1.0,2.0,6367.0,75.0,1930.0,25,-37.7967,144.98363,5,5825.0,8.669914278433902,8.758883680017025,4.31748811353631,87.0,407
108,3,3,3,134,07-2017,19.9,74,3.0,2.0,2.0,918.0,145.0,1975.0,12,-37.794000000000004,145.24636,7,7785.0,8.959954084268098,6.822197390620491,4.976733742420574,42.0,4228
273,4,3,4,188,05-2017,11.2,173,4.0,1.0,2.0,600.0,186.0,1886.0,31,-37.8327,145.0976,8,5457.0,8.604654467186231,6.396929655216146,5.225746673713202,131.0,35
84,3,3,3,70,10-2016,13.0,53,3.0,2.0,3.0,635.0,,1970.0,14,-37.7006,144.9239,5,8870.0,9.090430075303626,6.453624998892692,0.0,46.0,2237
