Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Propertycountlog,Landsizelog,BuildingArealog,Age,stname
119,3,3,4,121,09-2016,12.1,59,3.0,2.0,4.0,560.0,,1970.0,8,-37.7136,144.9374,1,2606.0,7.8655717576847906,6.327936783729195,0.0,46.0,1581
34,3,3,4,184,02-2017,8.1,22,3.0,2.0,1.0,339.0,,1970.0,10,-37.8622,145.0112,4,6923.0,8.842604480678025,5.82600010738045,0.0,47.0,314
80,2,3,3,130,05-2017,5.2,44,2.0,1.0,1.0,153.0,,1970.0,8,-37.766,144.9609,1,11918.0,9.385805141306925,5.030437921392435,0.0,47.0,473
280,1,1,4,161,08-2016,9.0,148,1.0,1.0,1.0,0.0,,1960.0,16,-37.7767,145.0543,6,1554.0,7.348587530927593,0.0,0.0,56.0,3276
80,3,3,4,108,06-2016,5.2,44,3.0,2.0,1.0,0.0,195.0,1945.0,8,-37.7763,144.9597,1,11918.0,9.385805141306925,0.0,5.272999558563747,71.0,1772
167,3,3,4,168,12-2017,16.1,120,3.0,1.0,1.0,594.0,95.0,1993.0,25,-37.69039,145.09753,1,8524.0,9.050640993218508,6.386879319362645,4.553876891600541,24.0,574
81,2,1,4,130,04-2016,11.2,45,2.0,1.0,1.0,0.0,65.0,1960.0,5,-37.7093,145.0084,1,21650.0,9.982760733430636,0.0,4.174387269895637,56.0,1155
193,3,2,5,162,08-2016,13.9,121,3.0,2.0,1.0,209.0,,1970.0,10,-37.9131,145.07,4,10969.0,9.302828391411333,5.342334251964811,0.0,46.0,2625
11,2,3,1,73,11-2016,1.6,9,2.0,1.0,2.0,159.0,86.0,1880.0,3,-37.7962,144.9887,1,4553.0,8.423541635334782,5.0689042022202315,4.454347296253507,136.0,1015
82,2,3,4,89,03-2017,5.5,46,2.0,2.0,1.0,152.0,120.0,1970.0,5,-37.7661,145.0001,1,11364.0,9.338205742974079,5.0238805208462765,4.787491742782046,47.0,1290
10,3,2,4,189,05-2017,3.3,8,3.0,2.0,2.0,201.0,,1970.0,6,-37.8428,144.9877,4,14887.0,9.608243627877057,5.303304908059076,0.0,47.0,920
69,1,1,5,158,07-2016,4.6,38,1.0,1.0,1.0,0.0,52.0,1970.0,29,-37.8177,145.0424,4,11308.0,9.33326571881348,0.0,3.9512437185814275,46.0,131
269,3,2,5,132,01-2017,9.7,175,3.0,3.0,2.0,200.0,,1970.0,29,-37.793620000000004,145.0652,4,7809.0,8.963032193662675,5.298317366548036,0.0,47.0,2097
200,2,1,4,161,08-2016,7.9,148,2.0,2.0,2.0,147.0,,1980.0,16,-37.7679,145.0467,6,5549.0,8.621373010325902,4.990432586778736,0.0,36.0,3749
39,2,1,4,139,08-2017,3.4,125,2.0,1.0,1.0,72.0,90.0,1980.0,3,-37.7881,145.0058,1,2954.0,7.9909154630913255,4.276666119016055,4.499809670330265,37.0,606
81,3,3,4,168,08-2016,11.2,45,3.0,1.0,2.0,592.0,84.0,1960.0,5,-37.728,145.0352,1,21650.0,9.982760733430636,6.3835066348840055,4.430816798843313,56.0,501
6,3,3,4,89,08-2017,6.4,5,3.0,1.0,2.0,325.0,,1970.0,8,-37.87202,144.99123,4,2952.0,7.990238185720363,5.783825182329737,0.0,47.0,254
277,3,3,5,184,07-2016,9.0,178,3.0,2.0,2.0,361.0,216.0,1995.0,29,-37.8206,145.0785,4,3265.0,8.09101504171053,5.8888779583328805,5.375278407684165,21.0,2899
88,4,3,3,97,09-2016,10.8,49,4.0,2.0,1.0,283.0,154.0,1990.0,4,-37.7908,144.8485,3,3589.0,8.185628891147607,5.645446897643238,5.0369526024136295,26.0,2508
179,3,3,4,184,03-2016,11.2,104,3.0,3.0,1.0,376.0,254.0,1930.0,6,-37.8727,145.0458,4,8801.0,9.082620630373812,5.929589143389895,5.537334267018537,86.0,3232
7,4,1,4,132,07-2016,1.2,6,4.0,3.0,1.0,0.0,172.0,1995.0,1,-37.8267,144.9687,4,8400.0,9.035986984831405,0.0,5.147494476813453,21.0,1745
134,3,3,4,158,08-2016,8.4,76,3.0,1.0,1.0,185.0,,1970.0,14,-37.8447,144.8734,3,5498.0,8.612139668725192,5.220355825078324,0.0,46.0,2560
247,4,3,4,162,05-2016,10.7,164,4.0,1.0,2.0,656.0,150.0,1930.0,28,-37.9027,145.0225,4,6938.0,8.844768827529695,6.486160788944089,5.0106352940962555,86.0,1321
198,3,2,4,165,07-2017,10.2,152,3.0,1.0,1.0,248.0,,2000.0,20,-37.82335,145.11358,6,2079.0,7.639642287858013,5.5134287461649825,0.0,17.0,2240
252,2,2,1,140,07-2017,20.5,167,2.0,1.0,1.0,305.0,131.0,1999.0,23,-37.6522,145.09261,1,7969.0,8.983314293397749,5.720311776607412,4.875197323201151,18.0,2100
269,4,3,4,151,06-2016,9.2,175,4.0,3.0,4.0,707.0,,1970.0,29,-37.8005,145.0986,4,7809.0,8.963032193662675,6.561030665896573,0.0,46.0,3353
269,4,3,4,184,10-2016,9.2,175,4.0,3.0,2.0,1070.0,247.0,1992.0,29,-37.7975,145.0716,4,7809.0,8.963032193662675,6.975413927455952,5.5093883366279774,24.0,3200
106,6,3,5,89,06-2017,10.9,64,6.0,3.0,3.0,786.0,,1970.0,20,-37.826159999999994,145.12748,6,4605.0,8.434897948689407,6.666956792429207,0.0,47.0,2149
237,4,3,4,112,08-2016,13.0,124,4.0,2.0,2.0,611.0,168.0,1970.0,10,-37.9289,145.0481,4,6795.0,8.823942326585245,6.415096959171596,5.123963979403259,46.0,2307
218,3,3,4,130,08-2017,7.3,134,3.0,2.0,2.0,664.0,188.0,1930.0,8,-37.79639,145.04595,4,2671.0,7.890208213109961,6.498282149476434,5.236441962829949,87.0,2731
153,3,3,4,162,10-2016,14.7,87,3.0,1.0,4.0,743.0,,1970.0,11,-37.9129,145.094,5,3692.0,8.213923595622743,6.610696044717759,0.0,46.0,3699
67,1,1,4,184,02-2017,3.8,36,1.0,1.0,1.0,6866.0,63.0,2010.0,2,-37.8443,144.9437,4,8648.0,9.065083359319043,8.834336974017637,4.143134726391533,7.0,367
92,3,3,5,125,01-2017,14.0,91,3.0,1.0,2.0,563.0,171.0,1989.0,9,-37.7627,144.81107,3,14042.0,9.549808117577195,6.333279628139691,5.14166355650266,28.0,2488
272,3,3,4,130,12-2016,10.3,119,3.0,1.0,2.0,846.0,180.0,1955.0,16,-37.7666,145.0591,6,1651.0,7.409136443920128,6.740519359606223,5.19295685089021,61.0,2638
199,4,3,5,130,05-2016,13.6,105,4.0,2.0,2.0,453.0,213.0,2007.0,8,-37.7016,144.8974,3,1071.0,6.976348070447749,6.115892125483034,5.3612921657094255,9.0,2991
203,4,3,4,103,07-2017,16.3,129,4.0,1.0,1.0,627.0,,1970.0,23,-37.667809999999996,145.00926,1,8279.0,9.021477467138807,6.440946540632921,0.0,47.0,948
159,3,3,4,130,08-2017,8.9,119,3.0,1.0,2.0,609.0,124.0,1960.0,8,-37.74351,145.07965,6,3540.0,8.17188200612782,6.411818267709897,4.820281565605037,57.0,1408
69,1,1,1,189,05-2016,4.6,38,1.0,1.0,1.0,0.0,,1970.0,29,-37.8339,145.0335,4,11308.0,9.33326571881348,0.0,0.0,46.0,672
242,5,3,4,184,09-2017,15.2,159,5.0,3.0,2.0,553.0,273.0,1925.0,8,-37.95185,145.01859,4,4497.0,8.411165786770708,6.315358001522335,5.60947179518496,92.0,3300
10,2,1,4,109,10-2016,3.3,8,2.0,1.0,0.0,0.0,,1970.0,6,-37.8383,145.0011,4,14887.0,9.608243627877057,0.0,0.0,46.0,507
14,2,1,4,132,07-2017,5.0,11,2.0,1.0,1.0,463.0,,1960.0,2,-37.86761,144.98337,4,13240.0,9.490997829490999,6.137727054086234,0.0,57.0,258
23,1,1,1,43,05-2017,3.4,12,1.0,1.0,1.0,0.0,56.0,2008.0,1,-37.79741,144.92614,1,5263.0,8.56845648535378,0.0,4.02535169073515,9.0,530
82,3,3,5,139,07-2016,5.5,46,4.0,1.0,8.0,727.0,,1900.0,5,-37.7825,145.0072,1,11364.0,9.338205742974079,6.588926477533519,0.0,116.0,926
258,3,3,4,139,07-2017,14.3,171,3.0,1.0,2.0,725.0,,1970.0,30,-37.78707,145.15161,6,10999.0,9.305559638557117,6.586171654854675,0.0,47.0,3258
105,3,3,4,112,07-2016,8.8,61,3.0,1.0,2.0,581.0,,1970.0,5,-37.7411,145.0115,1,14577.0,9.587200223074012,6.364750756851911,0.0,46.0,1556
234,3,3,4,139,07-2016,9.2,154,3.0,2.0,2.0,625.0,188.0,1951.0,29,-37.8602,145.0925,4,10412.0,9.250714266114455,6.437751649736401,5.236441962829949,65.0,1313
14,3,1,4,123,04-2016,6.1,11,2.0,2.0,2.0,0.0,115.0,1995.0,2,-37.8573,144.9825,4,13240.0,9.490997829490999,0.0,4.74493212836325,21.0,377
48,2,1,5,121,10-2016,5.9,30,2.0,1.0,1.0,0.0,,1970.0,8,-37.7594,144.9427,1,7082.0,8.86531163267185,0.0,0.0,46.0,1874
82,2,3,5,89,10-2016,5.5,46,2.0,1.0,1.0,136.0,78.0,2000.0,5,-37.7651,145.0027,1,11364.0,9.338205742974079,4.912654885736052,4.356708826689592,16.0,527
12,3,3,5,130,08-2016,4.4,12,3.0,1.0,1.0,272.0,131.0,1885.0,13,-37.7857,144.931,1,3593.0,8.186742787113518,5.605802066295998,4.875197323201151,131.0,1887
105,1,1,1,121,04-2017,8.8,61,1.0,1.0,1.0,896.0,65.0,2011.0,5,-37.7316,145.0201,1,14577.0,9.587200223074012,6.79794041297493,4.174387269895637,6.0,1641
155,3,3,4,140,05-2017,19.6,88,3.0,2.0,2.0,553.0,117.0,1975.0,23,-37.64463,145.04155,1,10926.0,9.298900548955663,6.315358001522335,4.762173934797756,42.0,1190
80,3,3,4,139,08-2017,5.2,44,3.0,2.0,1.0,192.0,120.0,1910.0,8,-37.7743,144.9637,1,11918.0,9.385805141306925,5.2574953720277815,4.787491742782046,107.0,583
137,4,3,1,139,04-2016,6.9,79,4.0,1.0,1.0,583.0,,1970.0,13,-37.7682,144.9151,3,6232.0,8.737452587550584,6.368187186350492,0.0,46.0,4691
69,3,3,4,139,10-2016,4.6,38,3.0,2.0,1.0,373.0,,1970.0,29,-37.8281,145.0391,4,11308.0,9.33326571881348,5.921578419643816,0.0,46.0,2363
269,3,3,3,189,05-2017,9.7,175,3.0,2.0,2.0,975.0,147.0,1985.0,29,-37.79673,145.06853,4,7809.0,8.963032193662675,6.882437470997847,4.990432586778736,32.0,2032
74,4,3,3,73,04-2017,13.0,59,4.0,2.0,1.0,683.0,138.0,2017.0,8,-37.6964,144.9314,1,8870.0,9.090430075303626,6.52649485957079,4.927253685157205,0.0,1835
247,3,3,4,149,04-2017,10.7,164,3.0,1.0,1.0,590.0,,1970.0,28,-37.9012,145.00799999999995,4,6938.0,8.844768827529695,6.380122536899765,0.0,47.0,1675
237,3,2,4,112,07-2017,11.4,124,3.0,3.0,2.0,307.0,177.0,2014.0,10,-37.91648,145.04927,4,6795.0,8.823942326585245,5.726847747587197,5.176149732573829,3.0,1234
97,3,3,5,116,09-2017,6.3,54,3.0,2.0,2.0,277.0,,1970.0,8,-37.81732,144.89091000000005,3,6543.0,8.78615105486974,5.6240175061873385,0.0,47.0,473
120,3,3,4,80,09-2016,8.2,41,3.0,2.0,3.0,446.0,,2006.0,4,-37.7923,144.8814,3,5058.0,8.52872642722991,6.100318952020064,0.0,10.0,136
97,2,1,3,80,10-2016,7.0,54,2.0,1.0,1.0,0.0,,1970.0,4,-37.8133,144.8865,3,6543.0,8.78615105486974,0.0,0.0,46.0,953
115,4,3,4,182,11-2016,13.5,92,4.0,1.0,2.0,509.0,,1970.0,13,-37.7261,144.8785,3,3464.0,8.150179269682326,6.2324480165505225,0.0,46.0,1788
158,3,2,4,184,04-2017,7.5,90,3.0,2.0,2.0,166.0,,1980.0,29,-37.8293,145.0456,4,6482.0,8.776784383701493,5.111987788356544,0.0,37.0,1695
154,4,3,1,131,12-2017,18.4,82,4.0,2.0,2.0,452.0,159.0,2009.0,22,-37.83851,144.6887,3,10160.0,9.226213721132472,6.113682179832232,5.0689042022202315,8.0,2292
201,2,3,4,116,04-2017,8.0,122,2.0,1.0,4.0,445.0,148.0,1970.0,14,-37.8615,144.8827,3,6380.0,8.760923376338836,6.09807428216624,4.997212273764115,47.0,2067
9,3,3,4,37,03-2016,7.7,7,3.0,1.0,2.0,463.0,,1970.0,2,-37.8787,144.985,4,8989.0,9.103756886573398,6.137727054086234,0.0,46.0,157
64,4,3,5,132,02-2017,11.4,37,4.0,3.0,3.0,650.0,,1970.0,10,-37.9011,145.05100000000004,4,7822.0,8.96469555531546,6.476972362889683,0.0,47.0,1694
27,2,3,3,97,05-2017,4.6,16,2.0,1.0,0.0,117.0,48.0,1900.0,6,-37.84998,144.99499,4,7717.0,8.951180966457603,4.762173934797756,3.871201010907891,117.0,585
75,5,3,4,106,10-2016,3.3,57,5.0,2.0,1.0,237.0,,1970.0,2,-37.8436,144.9557,4,3280.0,8.09559870137819,5.4680601411351315,0.0,46.0,3129
241,3,2,4,89,03-2017,14.2,158,3.0,2.0,2.0,297.0,135.0,2001.0,11,-37.8605,145.12853,6,13366.0,9.500469448071016,5.6937321388027,4.90527477843843,16.0,1730
1,2,1,5,16,07-2016,2.8,1,2.0,1.0,1.0,1751.0,,2012.0,1,-37.8077,144.9668,1,17496.0,9.769727562356604,7.467942332285852,0.0,4.0,1572
240,5,3,4,165,04-2016,11.2,152,3.0,2.0,2.0,677.0,,1948.0,20,-37.8316,145.1049,4,5457.0,8.604654467186231,6.517671272912275,0.0,68.0,1784
67,6,3,3,106,03-2016,3.8,36,6.0,4.0,2.0,353.0,,1970.0,2,-37.8384,144.923,4,8648.0,9.065083359319043,5.8664680569332965,0.0,46.0,4430
19,3,3,3,139,11-2016,2.6,15,3.0,2.0,2.0,133.0,174.0,2000.0,3,-37.8183,145.0079,1,14949.0,9.612399686949514,4.890349128221754,5.159055299214529,16.0,2522
69,2,1,4,139,03-2017,4.6,38,2.0,1.0,1.0,0.0,,1970.0,29,-37.8268,145.0257,4,11308.0,9.33326571881348,0.0,0.0,47.0,1839
139,5,3,4,168,07-2017,16.7,108,5.0,2.0,2.0,803.0,,1970.0,11,-37.87942,145.17668,6,15321.0,9.636979715315753,6.688354713946762,0.0,47.0,5016
250,2,1,5,158,08-2016,11.2,166,2.0,1.0,1.0,0.0,,1952.0,28,-37.9225,144.9891,4,10579.0,9.266626182986775,0.0,0.0,64.0,1569
82,1,1,3,32,05-2017,5.5,46,1.0,1.0,1.0,0.0,,1970.0,5,-37.7827,145.0113,1,11364.0,9.338205742974079,0.0,0.0,47.0,926
12,4,3,1,130,06-2017,3.4,12,4.0,2.0,1.0,302.0,,1928.0,13,-37.7845,144.93582,1,3593.0,8.186742787113518,5.71042701737487,0.0,89.0,1647
39,2,3,4,130,08-2016,3.4,125,2.0,1.0,1.0,174.0,85.0,1890.0,3,-37.7928,144.9987,1,2954.0,7.9909154630913255,5.159055299214529,4.442651256490317,126.0,338
89,2,1,1,165,12-2016,12.1,37,2.0,2.0,2.0,5289.0,72.0,2013.0,10,-37.8882,145.0666,4,4442.0,8.398860004454372,8.57338447106598,4.276666119016055,3.0,442
155,3,3,4,147,12-2017,19.6,88,3.0,2.0,1.0,210.0,,1970.0,23,-37.63463,145.03863,1,10926.0,9.298900548955663,5.3471075307174685,0.0,47.0,4423
171,3,3,2,153,06-2017,45.9,97,3.0,1.0,2.0,665.0,110.0,1930.0,24,-37.48701,144.58567,8,3376.0,8.124446855715847,6.499787040655854,4.700480365792417,87.0,1285
67,2,1,5,158,10-2016,3.8,36,2.0,2.0,1.0,0.0,,2003.0,2,-37.8435,144.9415,4,8648.0,9.065083359319043,0.0,0.0,13.0,367
234,4,3,3,139,06-2016,9.2,154,4.0,3.0,4.0,1258.0,254.0,1941.0,29,-37.8552,145.082,4,10412.0,9.250714266114455,7.1372784372603855,5.537334267018537,75.0,3227
80,3,3,5,130,03-2017,5.2,44,3.0,2.0,3.0,372.0,,1970.0,8,-37.7649,144.96761999999995,1,11918.0,9.385805141306925,5.918893854273146,0.0,47.0,4286
235,4,3,5,168,05-2016,13.8,155,4.0,1.0,2.0,826.0,,1960.0,30,-37.7629,145.112,6,5420.0,8.597851094433691,6.716594773520978,0.0,56.0,4532
198,3,3,1,165,07-2016,11.8,152,3.0,3.0,2.0,1149.0,225.0,1920.0,20,-37.812,145.1095,6,2079.0,7.639642287858013,7.046647277848756,5.41610040220442,96.0,954
200,1,1,1,161,03-2016,7.9,148,1.0,1.0,0.0,75.0,,1970.0,16,-37.7759,145.043,6,5549.0,8.621373010325902,4.31748811353631,0.0,46.0,463
48,4,3,4,132,08-2016,5.9,30,3.0,1.0,1.0,575.0,165.0,1930.0,8,-37.7575,144.9402,1,7082.0,8.86531163267185,6.354370040797351,5.10594547390058,86.0,2401
247,3,2,4,158,09-2016,10.7,164,2.0,2.0,2.0,496.0,,1970.0,28,-37.9237,145.0075,4,6938.0,8.844768827529695,6.206575926724928,0.0,46.0,1984
109,2,1,5,168,06-2016,10.6,119,2.0,2.0,1.0,0.0,,2012.0,16,-37.7506,145.0574,6,2890.0,7.969011781106478,0.0,0.0,4.0,325
120,3,1,1,80,08-2017,8.2,41,2.0,1.0,0.0,183.0,104.0,1930.0,4,-37.7968,144.8708,3,5058.0,8.52872642722991,5.209486152841421,4.6443908991413725,87.0,849
10,1,1,5,112,03-2016,3.3,8,1.0,1.0,0.0,14500.0,,2011.0,6,-37.8372,144.9963,4,14887.0,9.608243627877057,9.581903928408666,0.0,5.0,4631
234,3,2,4,140,04-2017,9.2,154,3.0,2.0,2.0,184.0,,1970.0,29,-37.8644,145.063,4,10412.0,9.250714266114455,5.214935757608986,0.0,47.0,2365
161,3,3,4,130,05-2016,8.0,106,3.0,1.0,1.0,429.0,,1970.0,13,-37.7453,144.9183,3,9264.0,9.133891199812776,6.061456918928017,0.0,46.0,3293
105,3,3,5,112,05-2017,8.8,61,3.0,2.0,2.0,670.0,140.0,1970.0,5,-37.7353,145.0232,1,14577.0,9.587200223074012,6.507277712385012,4.941642422609304,47.0,2131
89,3,3,1,104,09-2017,10.1,37,3.0,1.0,1.0,586.0,200.0,1945.0,8,-37.90584000000001,145.0725,4,4442.0,8.398860004454372,6.373319789577012,5.298317366548036,72.0,1565
174,4,3,4,135,07-2016,10.5,100,4.0,3.0,2.0,789.0,,1970.0,13,-37.7537,144.8729,3,4502.0,8.412277021466677,6.670766320845874,0.0,46.0,3817
271,4,3,4,184,08-2017,7.7,176,4.0,2.0,2.0,671.0,,1914.0,8,-37.8296,145.06441999999996,4,8920.0,9.096051225574055,6.508769136971682,0.0,103.0,4968
239,2,1,4,158,10-2016,5.6,156,2.0,1.0,1.0,0.0,77.0,1966.0,29,-37.8108,145.0545,4,10331.0,9.242904362849446,0.0,4.343805421853684,50.0,882
9,1,1,4,37,02-2017,7.7,7,1.0,1.0,1.0,0.0,,1970.0,2,-37.8766,144.991,4,8989.0,9.103756886573398,0.0,0.0,47.0,1208
228,3,3,4,168,06-2016,13.9,150,2.0,1.0,1.0,746.0,,1970.0,30,-37.7933,145.1417,6,9028.0,9.108086137937427,6.61472560020376,0.0,46.0,3912
39,2,3,1,130,10-2016,3.4,125,2.0,1.0,0.0,197.0,,1970.0,3,-37.7924,145.0002,1,2954.0,7.9909154630913255,5.2832037287379885,0.0,46.0,1942
250,3,3,4,193,08-2016,11.2,166,4.0,2.0,2.0,366.0,,1970.0,28,-37.9193,144.9898,4,10579.0,9.266626182986775,5.902633333401366,0.0,46.0,3122
208,4,3,4,121,09-2017,15.5,168,4.0,2.0,2.0,660.0,177.0,1985.0,8,-37.720859999999995,144.79399999999995,3,3656.0,8.204124932574041,6.492239835020471,5.176149732573829,32.0,2581
8,2,3,4,189,11-2016,5.1,16,2.0,1.0,2.0,181.0,,1970.0,6,-37.8549,145.0006,4,4380.0,8.384804003370492,5.198497031265826,0.0,46.0,3993
89,3,3,4,104,03-2017,10.1,37,3.0,2.0,2.0,335.0,,1970.0,10,-37.90423,145.06168,4,4442.0,8.398860004454372,5.814130531825066,0.0,47.0,2505
64,2,1,5,132,10-2016,11.4,37,2.0,1.0,1.0,109.0,,1970.0,10,-37.8971,145.0597,4,7822.0,8.96469555531546,4.6913478822291435,0.0,46.0,814
103,2,3,4,112,07-2016,9.9,60,2.0,1.0,1.0,253.0,,2000.0,8,-37.7286,144.9249,1,7485.0,8.920656296853728,5.53338948872752,0.0,16.0,2094
240,3,1,1,151,06-2017,10.2,152,2.0,1.0,1.0,149.0,,1970.0,29,-37.82971,145.09007,4,5457.0,8.604654467186231,5.003946305945459,0.0,47.0,3082
271,3,3,4,130,06-2017,7.8,176,3.0,1.0,2.0,643.0,116.0,1920.0,29,-37.8405,145.0924,4,8920.0,9.096051225574055,6.466144724237619,4.7535901911063645,97.0,1142
181,3,3,4,132,06-2017,20.6,94,3.0,2.0,2.0,263.0,165.0,2008.0,17,-37.57307,144.92513,1,15510.0,9.649240256170584,5.572154032177765,5.10594547390058,9.0,2406
136,2,1,4,162,05-2017,17.9,78,2.0,1.0,1.0,1078.0,94.0,1972.0,19,-37.95745,145.07218999999995,4,9758.0,9.185842740375783,6.982862751468942,4.543294782270004,45.0,542
175,3,3,4,150,05-2017,13.3,68,3.0,1.0,2.0,551.0,,1970.0,9,-37.771,144.8389,3,4217.0,8.34687925374656,6.311734809152915,0.0,47.0,2223
43,3,3,5,139,03-2017,5.8,50,3.0,2.0,1.0,743.0,,1970.0,5,-37.7728,145.026,1,2970.0,7.996317231796746,6.610696044717759,0.0,47.0,1727
185,3,3,4,106,07-2017,9.4,113,3.0,1.0,1.0,276.0,,1970.0,14,-37.827870000000004,144.84364,3,5132.0,8.543250725735527,5.62040086571715,0.0,47.0,1083
161,3,3,5,185,05-2016,8.0,106,3.0,2.0,3.0,440.0,190.0,1930.0,13,-37.7524,144.9074,3,9264.0,9.133891199812776,6.0867747269123065,5.247024072160486,86.0,2768
136,4,3,4,162,06-2017,17.9,78,4.0,2.0,4.0,712.0,,1960.0,19,-37.97145,145.06132,4,9758.0,9.185842740375783,6.568077911411976,0.0,57.0,5178
234,3,3,4,112,06-2016,9.2,154,3.0,1.0,2.0,685.0,143.0,1941.0,29,-37.8538,145.0842,4,10412.0,9.250714266114455,6.529418838262226,4.962844630259907,75.0,2246
45,2,3,4,168,06-2016,13.9,68,2.0,1.0,1.0,497.0,,1970.0,9,-37.7806,144.8159,3,2185.0,7.68937110752969,6.208590026096629,0.0,46.0,1540
85,4,3,4,162,03-2017,14.6,47,4.0,2.0,1.0,603.0,140.0,1955.0,19,-37.9381,145.0534,4,2555.0,7.845807502637805,6.401917196727186,4.941642422609304,62.0,1150
271,2,3,4,151,02-2017,7.8,176,2.0,1.0,2.0,400.0,,1970.0,29,-37.8393,145.0662,4,8920.0,9.096051225574055,5.991464547107982,0.0,47.0,3429
67,2,1,4,81,06-2016,3.8,36,2.0,2.0,1.0,579.0,84.0,2013.0,1,-37.8416,144.9381,4,8648.0,9.065083359319043,6.361302477572996,4.430816798843313,3.0,402
228,3,3,4,168,11-2016,13.9,150,3.0,2.0,2.0,649.0,150.0,1965.0,30,-37.7794,145.1224,6,9028.0,9.108086137937427,6.47543271670409,5.0106352940962555,51.0,2718
64,3,1,4,104,10-2016,11.4,37,3.0,1.0,2.0,0.0,170.0,1925.0,10,-37.8977,145.0493,4,7822.0,8.96469555531546,0.0,5.135798437050262,91.0,3166
193,4,3,4,112,05-2017,13.8,121,4.0,2.0,5.0,612.0,363.0,2003.0,10,-37.9143,145.06582,4,10969.0,9.302828391411333,6.416732282512326,5.8944028342648505,14.0,3262
221,3,3,4,132,06-2017,12.1,118,3.0,1.0,1.0,539.0,,1970.0,23,-37.68274,145.05832,1,10175.0,9.227689010310796,6.289715570908998,0.0,47.0,4681
115,3,3,4,130,01-2017,10.4,92,3.0,1.0,2.0,717.0,,1950.0,13,-37.72274,144.88002,3,3464.0,8.150179269682326,6.57507584059962,0.0,67.0,2508
102,3,3,4,132,09-2017,20.6,94,3.0,2.0,2.0,245.0,134.0,2004.0,8,-37.62191,144.92158,1,5833.0,8.671286726753637,5.501258210544727,4.897839799950911,13.0,1709
10,1,1,4,112,08-2016,3.3,8,1.0,1.0,1.0,0.0,44.0,1960.0,6,-37.8404,145.0045,4,14887.0,9.608243627877057,0.0,3.784189633918261,56.0,1428
267,4,3,4,184,06-2017,10.2,157,4.0,2.0,2.0,697.0,,1970.0,29,-37.86015,145.07735,4,3052.0,8.023552392404348,6.546785410760524,0.0,47.0,560
198,3,3,4,139,11-2016,11.8,152,3.0,2.0,2.0,640.0,117.0,1950.0,20,-37.8173,145.1123,6,2079.0,7.639642287858013,6.461468176353717,4.762173934797756,66.0,1201
153,3,3,5,162,03-2017,15.5,87,3.0,1.0,4.0,697.0,,1970.0,8,-37.92021,145.10442,5,3692.0,8.213923595622743,6.546785410760524,0.0,47.0,4929
258,5,3,4,204,09-2017,14.3,171,5.0,3.0,3.0,751.0,439.0,1980.0,8,-37.764309999999995,145.17778,6,10999.0,9.305559638557117,6.621405651764134,6.0844994130751715,37.0,3480
240,2,3,5,151,10-2016,11.2,152,2.0,1.0,1.0,387.0,,1970.0,20,-37.8269,145.1039,4,5457.0,8.604654467186231,5.958424693029782,0.0,46.0,853
239,1,1,4,130,08-2017,5.4,156,1.0,1.0,1.0,0.0,,1970.0,29,-37.80059,145.03274,4,10331.0,9.242904362849446,0.0,0.0,47.0,674
19,1,1,3,158,11-2016,2.6,15,1.0,1.0,1.0,0.0,50.0,2005.0,3,-37.8331,144.9975,1,14949.0,9.612399686949514,0.0,3.912023005428146,11.0,1268
110,5,3,1,168,10-2016,13.5,68,5.0,2.0,2.0,596.0,176.0,1997.0,9,-37.7981,144.7936,3,6763.0,8.81922185757494,6.39024066706535,5.170483995038151,19.0,2568
234,3,3,5,165,04-2016,9.2,154,3.0,2.0,1.0,704.0,134.0,1940.0,29,-37.852,145.0942,4,10412.0,9.250714266114455,6.556778356158042,4.897839799950911,76.0,1720
43,2,3,4,139,07-2016,5.8,50,2.0,1.0,2.0,537.0,92.0,1950.0,5,-37.7689,145.0177,1,2970.0,7.996317231796746,6.285998094508865,4.5217885770490405,66.0,1269
69,2,1,4,112,08-2016,4.6,38,2.0,1.0,1.0,1089.0,76.0,2003.0,29,-37.8143,145.0322,4,11308.0,9.33326571881348,6.9930151229329605,4.330733340286331,13.0,902
138,3,1,1,84,03-2017,19.9,74,3.0,1.0,2.0,327.0,,1970.0,15,-37.80905,145.23533999999995,6,7785.0,8.959954084268098,5.7899601708972535,0.0,47.0,701
105,4,3,4,89,07-2017,8.4,61,4.0,1.0,2.0,509.0,202.0,1920.0,5,-37.74684,144.9933,1,14577.0,9.587200223074012,6.2324480165505225,5.308267697401205,97.0,1218
198,4,3,3,184,09-2017,10.2,152,4.0,3.0,3.0,402.0,277.0,1950.0,8,-37.8137,145.11013,6,2079.0,7.639642287858013,5.996452088619021,5.6240175061873385,67.0,3314
52,2,3,3,130,05-2016,10.5,24,2.0,1.0,2.0,508.0,79.0,1955.0,16,-37.7428,145.0557,6,2947.0,7.988542982737695,6.230481447578482,4.3694478524670215,61.0,586
210,3,3,4,112,07-2017,15.5,95,3.0,1.0,2.0,466.0,107.0,1975.0,14,-37.87019,144.7843,3,7630.0,8.939843124278502,6.144185634125646,4.672828834461906,42.0,704
105,3,3,5,112,11-2017,8.8,61,3.0,2.0,2.0,475.0,,1920.0,5,-37.7344,145.00799999999995,1,14577.0,9.587200223074012,6.163314804034641,0.0,97.0,2876
